tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
4tip_yule_t3__HKY_l1000_h0.5_r42,HKY,1000,0.5,42,OK,0,True,5,5,1.0,0.021615838191721894,0.03673326389610243,0.9998567874603943,14.382339994485566,1.0881335502116376,1.065273512804996,0.021615838191721894,0.03673326389610243,0.9998567874603943,1.0881335502116376,1.065273512804996,2.4957,0.4956999999999998,0.011799999999999977,1.0,0.2,
4tip_yule_t3__HKY_l1000_h0.5_r43,HKY,1000,0.5,43,OK,0,True,5,5,1.0,0.026590529332677082,0.03885117592926551,0.9995826392205595,18.10196641455515,1.0919615704417174,1.1056421463940045,0.026590529332677082,0.03885117592926551,0.9995826392205595,1.0919615704417174,1.1056421463940045,2.1841,0.18409999999999993,0.011699999999999988,1.0,0.2,
4tip_yule_t3__HKY_l1000_h0.5_r44,HKY,1000,0.5,44,OK,0,True,5,5,1.0,0.017316041403588896,0.023193438500642635,0.9995014634665232,19.956536297542367,1.047972011176691,1.0261393971730661,0.017316041403588896,0.023193438500642635,0.9995014634665232,1.047972011176691,1.0261393971730661,2.1144,0.11439999999999984,0.008500000000000008,1.0,0.1,
4tip_yule_t3__HKY_l1000_h1.0_r42,HKY,1000,1.0,42,OK,0,True,5,5,1.0,0.06452647141091182,0.08366070617765187,0.9980763627276124,26.710504223428433,1.0852773265071027,1.0628561694111263,0.06452647141091182,0.08366070617765187,0.9980763627276124,1.0852773265071027,1.0628561694111263,2.3987,0.39869999999999983,0.01319999999999999,1.0,0.2,
4tip_yule_t3__HKY_l1000_h1.0_r43,HKY,1000,1.0,43,OK,0,True,5,5,1.0,0.09479583664535415,0.11935976159836671,0.9901878743625149,39.06585589781911,0.896056560986214,0.9119710465448256,0.09479583664535415,0.11935976159836671,0.9901878743625149,0.896056560986214,0.9119710465448256,2.0434,0.043400000000000105,0.023299999999999987,1.0,0.1,
4tip_yule_t3__HKY_l1000_h1.0_r44,HKY,1000,1.0,44,OK,2,False,4,5,0.8,0.15166747274999998,0.2100043436491075,0.9975773459527512,57.46300527439555,1.2220811495107091,1.2460349091511673,,,,,,1.8954,0.10460000000000003,0.017199999999999993,1.0,0.2,
4tip_yule_t3__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,5,5,1.0,0.0024413364074732527,0.0027652844452340777,0.9999202321121098,19.798752786141222,0.9775714596938383,1.0128603624053392,0.0024413364074732527,0.0027652844452340777,0.9999202321121098,0.9775714596938383,1.0128603624053392,2.5793,0.5792999999999999,0.017699999999999994,1.1,0.1,
4tip_yule_t3__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,0,True,5,5,1.0,0.005203986016717785,0.008773191904863024,0.9997346574934121,15.217090684976977,1.1037664898329227,1.0695971201155978,0.005203986016717785,0.008773191904863024,0.9997346574934121,1.1037664898329227,1.0695971201155978,1.6952,0.30479999999999996,0.0050000000000000044,1.1,0.1,
4tip_yule_t3__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,0,True,5,5,1.0,0.002512385454900146,0.0034276655956799133,0.9992746735147227,14.513684159445155,1.0199935436282395,0.993024158707328,0.002512385454900146,0.0034276655956799133,0.9992746735147227,1.0199935436282395,0.993024158707328,2.0862,0.08619999999999983,0.01369999999999999,1.0,0.1,
4tip_yule_t3__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,0,True,5,5,1.0,0.006530308323588906,0.007832880529063262,0.9998842898063788,7.6471990325079595,1.0145100474774695,1.0152912371780587,0.006530308323588906,0.007832880529063262,0.9998842898063788,1.0145100474774695,1.0152912371780587,2.1816,0.18159999999999998,0.011699999999999988,1.0,0.2,
4tip_yule_t3__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,0,True,5,5,1.0,0.0071003017835888915,0.009064122557367483,0.9999350020980585,7.803925818886678,1.01862410570688,1.0069976196476278,0.0071003017835888915,0.009064122557367483,0.9999350020980585,1.01862410570688,1.0069976196476278,1.8034,0.1966000000000001,0.010699999999999987,1.1,0.1,
4tip_yule_t3__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,5,5,1.0,0.01853796310358889,0.026318224571164152,0.999381754711744,13.427931901301655,1.0559853932412568,1.0388957574797977,0.01853796310358889,0.026318224571164152,0.999381754711744,1.0559853932412568,1.0388957574797977,1.9024,0.09759999999999991,0.008400000000000019,1.1,0.2,
4tip_yule_t3__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,0,True,5,5,1.0,0.030574058892822203,0.04974522262537664,0.9997890781264832,9.464846425595736,0.9410153055340549,0.9509572191013289,0.030574058892822203,0.04974522262537664,0.9997890781264832,0.9410153055340549,0.9509572191013289,1.8747,0.12529999999999997,0.014400000000000024,1.0,0.1,
4tip_yule_t3__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,0,True,5,5,1.0,0.03484532286908819,0.04448368624864064,0.9981621004027326,16.341577471485973,0.9761312058371584,0.9875416648140974,0.03484532286908819,0.04448368624864064,0.9981621004027326,0.9761312058371584,0.9875416648140974,2.0272,0.027200000000000113,0.008500000000000008,1.1,0.2,
4tip_yule_t3__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,0,True,5,5,1.0,0.03477612635464583,0.05593252799935219,0.9997015812248415,7.6847581508839555,1.0646887088610797,1.0483972557213228,0.03477612635464583,0.05593252799935219,0.9997015812248415,1.0646887088610797,1.0483972557213228,1.9585,0.04150000000000009,0.008400000000000019,1.1,0.2,
4tip_yule_t3__GTR_l500_h0.1_r42,GTR,500,0.1,42,OK,0,True,5,5,1.0,0.011981386221464586,0.01842751335110599,0.9984780282214515,48.40845749867466,1.2195939917307395,1.2557252926652722,0.011981386221464586,0.01842751335110599,0.9984780282214515,1.2195939917307395,1.2557252926652722,,,,1.1,0.1,
4tip_yule_t3__GTR_l500_h0.1_r43,GTR,500,0.1,43,OK,0,True,5,5,1.0,0.00827442914090882,0.012860261347509911,0.9991215606739113,39.23076147823481,1.1537325101870226,1.1597139652892816,0.00827442914090882,0.012860261347509911,0.9991215606739113,1.1537325101870226,1.1597139652892816,,,,1.0,0.1,
4tip_yule_t3__GTR_l500_h0.1_r44,GTR,500,0.1,44,OK,0,True,5,5,1.0,0.005819233418535418,0.008903338530742945,0.9982100884809446,18.225032941075582,1.0945626582600747,1.1185150497842355,0.005819233418535418,0.008903338530742945,0.9982100884809446,1.0945626582600747,1.1185150497842355,,,,1.0,0.1,
4tip_yule_t3__GTR_l500_h0.5_r42,GTR,500,0.5,42,OK,0,True,5,5,1.0,0.033371008804544085,0.04047644642313484,0.9944851489094102,37.44692028838627,0.9486551761229364,0.9891629200360125,0.033371008804544085,0.04047644642313484,0.9944851489094102,0.9486551761229364,0.9891629200360125,,,,1.0,0.1,
4tip_yule_t3__GTR_l500_h0.5_r43,GTR,500,0.5,43,OK,0,True,5,5,1.0,0.028366932595455908,0.04105387416735361,0.9988361836638425,37.691800494925964,1.0914932551000174,1.0984167549643022,0.028366932595455908,0.04105387416735361,0.9988361836638425,1.0914932551000174,1.0984167549643022,,,,1.0,0.2,
4tip_yule_t3__GTR_l500_h0.5_r44,GTR,500,0.5,44,OK,0,True,5,5,1.0,0.03875952656358891,0.059883857694806635,0.9987053126999383,23.712732765006777,1.1393438002809722,1.1219923283334299,0.03875952656358891,0.059883857694806635,0.9987053126999383,1.1393438002809722,1.1219923283334299,,,,1.0,0.2,
4tip_yule_t3__GTR_l500_h1.0_r42,GTR,500,1.0,42,OK,0,True,5,5,1.0,0.06583308292908818,0.10292052806170783,0.9987902991065596,25.381086016488837,0.881293636946057,0.9245112480074322,0.06583308292908818,0.10292052806170783,0.9987902991065596,0.881293636946057,0.9245112480074322,,,,1.0,0.2,
4tip_yule_t3__GTR_l500_h1.0_r43,GTR,500,1.0,43,OK,0,True,5,5,1.0,0.1309179766509118,0.22377841985496658,0.9982207207347308,32.371061286568384,1.2684168243517278,1.239238346512433,0.1309179766509118,0.22377841985496658,0.9982207207347308,1.2684168243517278,1.239238346512433,,,,1.0,0.2,
4tip_yule_t3__GTR_l500_h1.0_r44,GTR,500,1.0,44,OK,0,True,5,5,1.0,0.05888066802717782,0.08971371906250941,0.9912224280123144,32.72253975057434,1.0011306752630615,1.0001723755462595,0.05888066802717782,0.08971371906250941,0.9912224280123144,1.0011306752630615,1.0001723755462595,,,,1.0,0.2,
4tip_yule_t3__GTR_l1000_h0.1_r42,GTR,1000,0.1,42,OK,0,True,5,5,1.0,0.0022488173032822268,0.0030214257427603275,0.9996194691326648,27.05076937313432,1.0067795957462156,1.0498021290896948,0.0022488173032822268,0.0030214257427603275,0.9996194691326648,1.0067795957462156,1.0498021290896948,,,,1.0,0.2,
4tip_yule_t3__GTR_l1000_h0.1_r43,GTR,1000,0.1,43,OK,0,True,5,5,1.0,0.008140513443282225,0.011512682884763233,0.9965979776933493,30.413302950218824,1.1124662178057385,1.18027916308142,0.008140513443282225,0.011512682884763233,0.9965979776933493,1.1124662178057385,1.18027916308142,,,,1.0,0.2,
4tip_yule_t3__GTR_l1000_h0.1_r44,GTR,1000,0.1,44,OK,0,True,5,5,1.0,0.0021497861609088243,0.0027841585403727263,0.9995092886222818,16.195943985869583,1.0201704013164266,1.03357708524266,0.0021497861609088243,0.0027841585403727263,0.9995092886222818,1.0201704013164266,1.03357708524266,,,,1.1,0.1,
4tip_yule_t3__GTR_l1000_h0.5_r42,GTR,1000,0.5,42,OK,0,True,5,5,1.0,0.0224105549317219,0.03703657094045421,0.9997997277736402,15.196674651434043,1.0883680305735823,1.0654953719647509,0.0224105549317219,0.03703657094045421,0.9997997277736402,1.0883680305735823,1.0654953719647509,,,,1.1,0.2,
4tip_yule_t3__GTR_l1000_h0.5_r43,GTR,1000,0.5,43,OK,0,True,5,5,1.0,0.02654953363267708,0.03860803141508738,0.9996068450698594,18.061762140587913,1.0915332812450318,1.1054983671945398,0.02654953363267708,0.03860803141508738,0.9996068450698594,1.0915332812450318,1.1054983671945398,,,,1.1,0.2,
4tip_yule_t3__GTR_l1000_h0.5_r44,GTR,1000,0.5,44,OK,0,True,5,5,1.0,0.016511437503588904,0.02340249668892617,0.9996083633207781,18.711727090925056,1.0501700556297966,1.028031302162193,0.016511437503588904,0.02340249668892617,0.9996083633207781,1.0501700556297966,1.028031302162193,,,,1.1,0.2,
4tip_yule_t3__GTR_l1000_h1.0_r42,GTR,1000,1.0,42,OK,0,True,5,5,1.0,0.05736841127091182,0.07215882313736764,0.9981900844566155,25.42111040016868,1.069843246080005,1.0507049325171582,0.05736841127091182,0.07215882313736764,0.9981900844566155,1.069843246080005,1.0507049325171582,,,,1.1,0.1,
4tip_yule_t3__GTR_l1000_h1.0_r43,GTR,1000,1.0,43,OK,0,True,5,5,1.0,0.09455418144535417,0.11829696430002062,0.9896543358948041,39.92827876864442,0.9016205561921077,0.9166242627509268,0.09455418144535417,0.11829696430002062,0.9896543358948041,0.9016205561921077,0.9166242627509268,,,,1.1,0.2,
4tip_yule_t3__GTR_l1000_h1.0_r44,GTR,1000,1.0,44,OK,2,False,4,5,0.8,0.15882284417499992,0.22296282666693548,0.9976885985453726,57.90582716563782,1.237417902306159,1.2597164709286415,,,,,,,,,1.1,0.1,
4tip_yule_t3__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,5,5,1.0,0.0024232108274732547,0.0027296340764161784,0.9999260203513485,19.7287085530304,0.9779864283637386,1.0131437438179218,0.0024232108274732547,0.0027296340764161784,0.9999260203513485,0.9779864283637386,1.0131437438179218,,,,1.2,0.1,
4tip_yule_t3__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,0,True,5,5,1.0,0.005282099556717781,0.008886933376725513,0.9997224802055685,15.427335707398143,1.1050798999653382,1.0705834989692178,0.005282099556717781,0.008886933376725513,0.9997224802055685,1.1050798999653382,1.0705834989692178,,,,1.2,0.1,
4tip_yule_t3__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,0,True,5,5,1.0,0.002559230056717781,0.003542105440644172,0.9992124923597866,14.603913555167747,1.0207130024676674,0.9937653631761507,0.002559230056717781,0.003542105440644172,0.9992124923597866,1.0207130024676674,0.9937653631761507,,,,1.2,0.1,
4tip_yule_t3__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,0,True,5,5,1.0,0.006700230023588905,0.00838200514841267,0.999903574036852,7.406380841715794,1.017079781277885,1.0174744797231468,0.006700230023588905,0.00838200514841267,0.999903574036852,1.017079781277885,1.0174744797231468,,,,1.2,0.2,
4tip_yule_t3__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,0,True,5,5,1.0,0.007322999403588895,0.009418670043637625,0.999931955213628,7.876566901931968,1.0195293155731406,1.0078167595967555,0.007322999403588895,0.009418670043637625,0.999931955213628,1.0195293155731406,1.0078167595967555,,,,1.2,0.1,
4tip_yule_t3__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,5,5,1.0,0.019493301583588904,0.027839245211954605,0.9993396932164629,13.84831006209703,1.0596182073324178,1.0418988224226977,0.019493301583588904,0.027839245211954605,0.9993396932164629,1.0596182073324178,1.0418988224226977,,,,1.2,0.2,
4tip_yule_t3__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,0,True,5,5,1.0,0.032874142092822224,0.04710580709846195,0.9995296369152273,11.849433937654021,0.9473328157880406,0.956481554477932,0.032874142092822224,0.04710580709846195,0.9995296369152273,0.9473328157880406,0.956481554477932,,,,1.2,0.2,
4tip_yule_t3__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,0,True,5,5,1.0,0.03609716284908817,0.04657381528516972,0.9978856322951638,17.372171062891027,0.9778336272457216,0.9890090317553677,0.03609716284908817,0.04657381528516972,0.9978856322951638,0.9778336272457216,0.9890090317553677,,,,1.2,0.1,
4tip_yule_t3__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,0,True,5,5,1.0,0.03697819149464584,0.06951841526399388,0.9998725350637784,5.476027602925611,1.083648904868383,1.0640821665481472,0.03697819149464584,0.06951841526399388,0.9998725350637784,1.083648904868383,1.0640821665481472,,,,1.2,0.2,
4tip_yule_t4__JC69_l500_h0.1_r42,JC69,500,0.1,42,OK,0,True,5,5,1.0,0.014388438812555943,0.025404851817722885,0.9999996931166568,19.82261661116723,1.3510726952227925,1.289893333366356,0.014388438812555943,0.025404851817722885,0.9999996931166568,1.3510726952227925,1.289893333366356,,,,0.9,0.1,
4tip_yule_t4__JC69_l500_h0.1_r43,JC69,500,0.1,43,OK,0,True,5,5,1.0,0.007140003401567443,0.01010632359587933,0.9860579455853318,31.6386510028076,1.0125058605380535,1.1000090730100958,0.007140003401567443,0.01010632359587933,0.9860579455853318,1.0125058605380535,1.1000090730100958,,,,1.0,0.1,
4tip_yule_t4__JC69_l500_h0.1_r44,JC69,500,0.1,44,OK,0,True,5,5,1.0,0.004066890032555941,0.006284155387960491,0.9928562697943853,14.061752708928072,1.0033435357167122,1.0283820610127747,0.004066890032555941,0.006284155387960491,0.9928562697943853,1.0033435357167122,1.0283820610127747,,,,1.0,0.1,
4tip_yule_t4__JC69_l500_h0.5_r42,JC69,500,0.5,42,OK,0,True,5,5,1.0,0.0262140341772203,0.030743320202833664,0.9953087444676515,19.6092155160109,1.0449980640230647,1.0398295650411664,0.0262140341772203,0.030743320202833664,0.9953087444676515,1.0449980640230647,1.0398295650411664,,,,1.0,0.2,
4tip_yule_t4__JC69_l500_h0.5_r43,JC69,500,0.5,43,OK,0,True,5,5,1.0,0.012591754342779699,0.019016645930110862,0.9979390080836676,11.357157052825436,1.0051138254651077,1.0338257478983568,0.012591754342779699,0.019016645930110862,0.9979390080836676,1.0051138254651077,1.0338257478983568,,,,1.0,0.1,
4tip_yule_t4__JC69_l500_h0.5_r44,JC69,500,0.5,44,OK,0,True,5,5,1.0,0.00937381309671841,0.010690236376964658,0.9993060737269056,6.943813779125575,1.0087423466321035,0.9995516133352644,0.00937381309671841,0.010690236376964658,0.9993060737269056,1.0087423466321035,0.9995516133352644,,,,0.9,0.2,
4tip_yule_t4__JC69_l500_h1.0_r42,JC69,500,1.0,42,OK,0,True,5,5,1.0,0.06958657015444063,0.08939013243613275,0.9972063298757193,17.794368020963894,1.107915823456326,1.087985328013025,0.06958657015444063,0.08939013243613275,0.9972063298757193,1.107915823456326,1.087985328013025,,,,1.0,0.1,
4tip_yule_t4__JC69_l500_h1.0_r43,JC69,500,1.0,43,OK,0,True,5,5,1.0,0.11360208781567449,0.13143593027460393,0.9726532549210344,40.22341726405184,0.9073629698074579,0.9761820587232066,0.11360208781567449,0.13143593027460393,0.9726532549210344,0.9073629698074579,0.9761820587232066,,,,1.0,0.2,
4tip_yule_t4__JC69_l500_h1.0_r44,JC69,500,1.0,44,OK,0,True,5,5,1.0,0.04082769556555939,0.04941798801367329,0.9957877164450124,17.787829177058832,0.9975798770128048,1.0238787548266175,0.04082769556555939,0.04941798801367329,0.9957877164450124,0.9975798770128048,1.0238787548266175,,,,0.9,0.2,
4tip_yule_t4__JC69_l1000_h0.1_r42,JC69,1000,0.1,42,OK,0,True,5,5,1.0,0.00602185889255594,0.010242154690708036,0.9982603663044607,9.202733733666776,0.8712937927089331,0.9262184066557302,0.00602185889255594,0.010242154690708036,0.9982603663044607,0.8712937927089331,0.9262184066557302,,,,1.0,0.1,
4tip_yule_t4__JC69_l1000_h0.1_r43,JC69,1000,0.1,43,OK,0,True,5,5,1.0,0.010506161620355187,0.014281368111597399,0.9913368457386011,24.79395561636828,1.1661848401514232,1.1613275124080327,0.010506161620355187,0.014281368111597399,0.9913368457386011,1.1661848401514232,1.1613275124080327,,,,1.0,0.2,
4tip_yule_t4__JC69_l1000_h0.1_r44,JC69,1000,0.1,44,OK,0,True,5,5,1.0,0.0022226000035444364,0.002921736788175799,0.999506350194448,5.722980323211809,1.0332732743690296,1.0286070220973698,0.0022226000035444364,0.002921736788175799,0.999506350194448,1.0332732743690296,1.0286070220973698,,,,1.0,0.2,
4tip_yule_t4__JC69_l1000_h0.5_r42,JC69,1000,0.5,42,OK,0,True,5,5,1.0,0.015973857827837244,0.020615493878711363,0.9989142834590955,8.49921479024449,0.9543815839784179,0.9713230842514472,0.015973857827837244,0.020615493878711363,0.9989142834590955,0.9543815839784179,0.9713230842514472,,,,1.0,0.1,
4tip_yule_t4__JC69_l1000_h0.5_r43,JC69,1000,0.5,43,OK,0,True,5,5,1.0,0.021003170217220292,0.02322256994081793,0.9984677157371333,12.451331630967108,1.0441967460377513,1.0214853434619466,0.021003170217220292,0.02322256994081793,0.9984677157371333,1.0441967460377513,1.0214853434619466,,,,1.0,0.2,
4tip_yule_t4__JC69_l1000_h0.5_r44,JC69,1000,0.5,44,OK,0,True,5,5,1.0,0.036092505417220304,0.047086190409296715,0.9973309466157424,18.833563894977466,1.1099589783866202,1.0677319714116313,0.036092505417220304,0.047086190409296715,0.9973309466157424,1.1099589783866202,1.0677319714116313,,,,1.0,0.2,
4tip_yule_t4__JC69_l1000_h1.0_r42,JC69,1000,1.0,42,OK,0,True,5,5,1.0,0.06064142578555938,0.0635755533135928,0.9938805110839801,21.84369686800088,0.9535408733235742,0.9552944898557184,0.06064142578555938,0.0635755533135928,0.9938805110839801,0.9535408733235742,0.9552944898557184,,,,1.0,0.1,
4tip_yule_t4__JC69_l1000_h1.0_r43,JC69,1000,1.0,43,OK,0,True,5,5,1.0,0.07565055354432551,0.09999995090131282,0.9839900974164679,33.19216364078264,1.0331675480847484,1.0223590060003385,0.07565055354432551,0.09999995090131282,0.9839900974164679,1.0331675480847484,1.0223590060003385,,,,1.0,0.2,
4tip_yule_t4__JC69_l1000_h1.0_r44,JC69,1000,1.0,44,OK,0,True,5,5,1.0,0.1158368706944406,0.12549621729343247,0.9895295548014924,36.375164817611314,1.125975676418786,1.101413711621855,0.1158368706944406,0.12549621729343247,0.9895295548014924,1.125975676418786,1.101413711621855,,,,1.0,0.2,
4tip_yule_t4__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,5,5,1.0,0.004621141427444058,0.005515038756213795,0.9984994230121486,12.294861102072,1.0648704306123675,1.0636657364129725,0.004621141427444058,0.005515038756213795,0.9984994230121486,1.0648704306123675,1.0636657364129725,,,,1.1,0.1,
4tip_yule_t4__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,0,True,5,5,1.0,0.0020890555803551856,0.002614107240127615,0.9988217671513041,7.960472504289397,1.0097970351066652,1.0086879126312236,0.0020890555803551856,0.002614107240127615,0.9988217671513041,1.0097970351066652,1.0086879126312236,,,,1.1,0.2,
4tip_yule_t4__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,5,5,1.0,0.004726088467444061,0.005182018262250015,0.9975270019713773,13.756440011906438,1.0454215112697554,1.0270213426416834,0.004726088467444061,0.005182018262250015,0.9975270019713773,1.0454215112697554,1.0270213426416834,,,,1.0,0.1,
4tip_yule_t4__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,0,True,5,5,1.0,0.021954474617220308,0.027834544741671897,0.9989166299497719,11.20783961553649,1.0553874709502153,1.0131069622819047,0.021954474617220308,0.027834544741671897,0.9989166299497719,1.0553874709502153,1.0131069622819047,,,,1.0,0.2,
4tip_yule_t4__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,5,5,1.0,0.0090371217572203,0.010400612213628585,0.99973793170241,4.997877488796804,1.0211808338437374,1.0101894689289244,0.0090371217572203,0.010400612213628585,0.99973793170241,1.0211808338437374,1.0101894689289244,,,,1.1,0.2,
4tip_yule_t4__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,5,5,1.0,0.012364393012162767,0.01605122369115207,0.9987636077165367,9.48593003772876,1.0154770611123467,0.994454732506182,0.012364393012162767,0.01605122369115207,0.9987636077165367,1.0154770611123467,0.994454732506182,,,,1.0,0.1,
4tip_yule_t4__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,0,True,5,5,1.0,0.0721880097734368,0.10990737341250023,0.9980198248553799,12.73855354097847,1.1310142938908723,1.0685374743852962,0.0721880097734368,0.10990737341250023,0.9980198248553799,1.1310142938908723,1.0685374743852962,,,,1.0,0.2,
